2179;147;182;210;land;true;plains;1
2180;177;250;209;land;false;plains;1
2181;220;223;199;land;false;hills;1
2182;214;235;86;land;true;plains;1
2183;217;149;155;land;true;plains;1
2184;212;234;141;land;false;plains;1
2185;236;208;184;land;false;hills;1
2186;175;147;202;land;false;plains;1
2187;115;254;141;land;true;plains;1
2188;172;252;199;land;true;plains;1
2189;139;234;153;land;false;forest;1
2190;250;163;97;land;false;forest;1
2191;137;212;202;land;false;hills;1
2192;218;160;187;land;true;plains;1
2193;221;222;77;land;true;plains;1
2194;111;214;176;land;false;plains;1
2195;190;139;203;land;true;hills;1
2196;198;179;157;land;false;mountain;1
2197;254;94;192;land;true;plains;1
2198;82;249;182;land;false;urban;1
2199;181;160;168;land;false;marsh;1
2200;207;252;177;land;false;marsh;1
2201;192;198;165;land;false;plains;1
2202;103;224;190;land;true;plains;1
2203;85;198;242;land;false;hills;1
2204;118;239;197;land;false;plains;1
2205;231;228;206;land;false;plains;1
2206;251;210;104;land;false;plains;1
2207;252;172;124;land;false;hills;1
2208;99;207;222;land;false;hills;1
2209;205;206;187;land;false;marsh;1
2210;208;122;200;land;false;hills;1
2211;253;184;193;land;false;plains;1
2212;247;130;157;land;true;plains;1
2213;79;219;253;land;false;hills;1
2214;92;238;229;land;false;plains;1
2215;239;160;192;land;false;mountain;1
2216;253;246;15;land;false;hills;1
2217;145;125;234;land;false;forest;1
2218;60;234;232;land;false;hills;1
2219;240;173;125;land;false;plains;1
2220;184;177;198;land;false;hills;1
2221;237;192;75;land;false;plains;1
2222;234;238;135;land;true;forest;1
2223;193;134;215;land;true;plains;1
2224;237;223;170;land;false;hills;1
2225;235;165;254;land;false;plains;1
2226;253;185;81;land;false;forest;1
2227;189;185;247;land;true;plains;1
2228;143;244;234;land;true;plains;1
2229;144;251;140;land;true;plains;1
2230;77;218;238;land;false;plains;1
2231;205;141;223;land;false;plains;1
2232;250;164;236;land;false;hills;1
2233;206;183;238;land;false;hills;1
2234;250;157;166;land;true;forest;1
2235;197;205;213;land;false;plains;1
2236;125;234;155;land;false;marsh;1
2237;147;237;240;land;true;plains;1
2238;183;115;239;land;false;hills;1
2239;132;254;220;land;true;plains;1
2240;77;246;197;land;false;mountain;1
2241;80;242;243;land;false;plains;1
2242;154;176;213;land;true;plains;1
2243;247;121;144;land;true;plains;1
2244;153;127;243;land;false;plains;1
2245;241;200;248;land;false;hills;1
2246;95;201;221;land;true;plains;1
2247;198;163;218;land;false;plains;1
2248;254;51;225;land;true;plains;1
2249;239;195;73;land;false;urban;1
2250;122;252;238;land;false;forest;1
2251;69;219;236;land;false;plains;1
2252;141;240;215;land;true;plains;1
2253;211;248;196;land;false;plains;1
2254;86;196;253;land;false;plains;1
2255;235;59;240;land;false;plains;1
2256;182;155;188;land;true;plains;1
2257;210;246;163;land;false;mountain;1
2258;140;243;136;land;true;plains;1
2259;171;102;242;land;false;hills;1
2260;174;222;218;land;false;hills;1
2261;83;219;246;land;false;plains;1
2262;149;160;220;land;false;plains;1
2263;184;112;206;land;true;plains;1
2264;29;244;236;land;false;urban;1
2265;213;199;228;land;true;hills;1
2266;114;240;190;land;true;plains;1
2267;188;75;249;land;true;plains;1
2268;141;228;251;land;false;marsh;1
2269;253;252;205;land;true;plains;1
2270;203;58;254;land;false;hills;1
2271;242;238;238;land;false;hills;1
2272;142;251;157;land;false;plains;1
2273;204;144;217;land;false;plains;1
2274;212;111;187;land;false;plains;1
2275;240;168;246;land;false;hills;1
2276;248;203;60;land;false;plains;1
2277;186;170;237;land;false;plains;1
2278;233;227;226;land;true;plains;1
2279;224;134;250;land;false;marsh;1
2280;169;132;249;land;false;hills;1
2281;212;107;225;land;false;hills;1
2282;104;221;200;land;false;hills;1
2283;150;182;212;land;false;mountain;1
2284;215;173;127;land;true;hills;1
2285;108;206;217;land;false;plains;1
2286;219;253;110;land;true;marsh;1
2287;227;157;165;land;true;forest;1
2288;244;129;178;land;false;hills;1
2289;237;196;238;land;false;plains;1
2290;189;185;136;land;false;plains;1
2291;202;143;187;land;true;plains;1
2292;121;229;240;land;false;plains;1
2293;200;221;106;land;false;plains;1
2294;168;104;250;land;false;mountain;1
2295;199;214;254;land;false;marsh;1
2296;142;188;175;land;false;hills;1
2297;232;150;189;land;true;plains;1
2298;239;197;175;land;false;hills;1
2299;60;251;210;land;false;plains;1
2300;231;206;249;land;false;hills;1
2301;205;58;253;land;false;hills;1
2302;246;83;242;land;true;urban;1
2303;171;242;99;land;false;plains;1
2304;140;246;118;land;false;plains;1
2305;171;174;181;land;true;plains;1
2306;201;164;219;land;true;plains;1
2307;116;219;198;land;false;hills;1
2308;173;226;109;land;false;plains;1
2309;217;69;246;land;true;plains;1
2310;196;246;208;land;false;hills;1
2311;173;171;252;land;false;forest;1
2312;179;129;207;land;true;forest;1
2313;247;113;198;land;true;plains;1
2314;102;190;227;land;false;hills;1
2315;155;218;151;land;false;plains;1
2316;238;147;132;land;false;hills;1
2317;195;246;244;land;false;urban;1
2318;215;161;129;land;false;mountain;1
2319;232;180;103;land;false;plains;1
2320;138;187;184;land;true;plains;1
2321;238;241;240;land;false;forest;1
2322;237;72;194;land;false;hills;1
2323;234;254;80;land;true;plains;1
2324;222;204;245;land;true;plains;1
2325;243;222;202;land;false;hills;1
2326;249;217;49;land;false;plains;1
2327;206;138;168;land;false;mountain;1
2328;224;169;143;land;false;plains;1
2329;208;246;202;land;false;plains;1
2330;202;106;225;land;false;plains;1
2331;224;210;199;land;false;mountain;1
2332;142;233;139;land;true;plains;1
2333;208;238;97;land;false;plains;1
2334;106;194;216;land;true;plains;1
2335;132;156;218;land;false;mountain;1
2336;250;230;227;land;false;plains;1
2337;252;238;209;land;false;plains;1
2338;142;247;215;land;false;plains;1
2339;235;31;245;land;false;forest;1
2340;68;235;222;land;false;forest;1
2341;158;251;201;land;false;plains;1
2342;248;170;199;land;true;hills;1
2343;135;223;252;land;false;hills;1
2344;85;221;237;land;false;marsh;1
2345;253;250;61;land;false;hills;1
2346;86;250;165;land;true;plains;1
2347;137;195;225;land;true;plains;1
2348;82;224;228;land;false;plains;1
2349;249;146;148;land;true;hills;1
2350;243;122;254;land;true;plains;1
2351;223;85;242;land;false;plains;1
2352;228;236;58;land;false;plains;1
2353;248;210;223;land;false;forest;1
2354;199;242;226;land;true;plains;1
2355;163;237;149;land;true;plains;1
2356;231;180;233;land;false;forest;1
2357;241;226;250;land;false;hills;1
2358;149;220;225;land;false;plains;1
2359;173;193;244;land;true;urban;1
2360;93;242;195;land;false;plains;1
2361;32;243;251;land;true;mountain;1
2362;149;241;117;land;true;plains;1
2363;46;249;231;land;false;hills;1
2364;232;118;215;land;false;mountain;1
2365;176;205;183;land;true;plains;1
2366;215;143;156;land;true;plains;1
2367;183;151;234;land;false;plains;1
2368;238;122;161;land;true;plains;1
2369;183;247;196;land;false;hills;1
2370;210;194;180;land;false;urban;1
2371;218;168;206;land;false;plains;1
2372;240;236;41;land;false;plains;1
2373;207;126;226;land;false;plains;1
2374;223;230;114;land;true;plains;1
2375;130;160;217;land;false;plains;1
2376;193;78;234;land;false;mountain;1
2377;229;236;98;land;false;forest;1
2378;179;168;209;land;true;forest;1
2379;204;233;224;land;false;plains;1
2380;227;100;195;land;false;plains;1
2381;240;180;92;land;false;hills;1
2382;150;173;214;land;false;plains;1
2383;202;249;160;land;false;forest;1
2384;182;145;213;land;false;mountain;1
2385;214;217;226;land;false;marsh;1
2386;172;226;189;land;true;plains;1
2387;216;230;184;land;false;plains;1
2388;142;250;216;land;true;plains;1
2389;214;244;82;land;false;plains;1
2390;92;187;235;land;false;marsh;1
2391;225;116;202;land;false;plains;1
2392;224;93;207;land;true;plains;1
2393;241;211;192;land;false;hills;1
2394;179;245;193;land;false;plains;1
2395;213;122;249;land;false;marsh;1
2396;123;192;206;land;false;plains;1
2397;151;252;220;land;true;plains;1
2398;238;88;236;land;false;plains;1
2399;239;195;139;land;false;marsh;1
2400;157;213;247;land;false;plains;1
2401;195;215;161;land;true;hills;1
2402;174;159;199;land;false;plains;1
2403;240;70;239;land;true;plains;1
2404;99;231;180;land;true;plains;1
2405;227;195;245;land;false;hills;1
2406;175;181;203;land;false;plains;1
2407;84;252;212;land;false;plains;1
2408;185;95;236;land;false;plains;1
2409;236;167;216;land;true;plains;1
2410;250;244;28;land;false;marsh;1
2411;220;247;81;land;false;plains;1
2412;233;252;111;land;false;plains;1
2413;214;248;50;land;false;hills;1
2414;170;186;213;land;false;plains;1
2415;205;209;211;land;false;hills;1
2416;210;241;121;land;false;forest;1
2417;251;219;171;land;false;hills;1
2418;233;185;136;land;true;plains;1
2419;102;188;217;land;false;hills;1
2420;241;104;224;land;false;plains;1
2421;196;185;148;land;true;plains;1
2422;177;247;134;land;true;plains;1
2423;216;246;212;land;false;plains;1
2424;232;202;81;land;false;hills;1
2425;99;234;207;land;false;plains;1
2426;235;111;220;land;false;hills;1
2427;184;211;201;land;true;hills;1
2428;93;198;242;land;false;plains;1
2429;190;158;253;land;true;forest;1
2430;231;164;235;land;false;forest;1
2431;150;251;141;land;true;plains;1
2432;198;95;225;land;false;forest;1
2433;237;233;220;land;false;plains;1
2434;245;150;238;land;false;plains;1
2435;191;152;219;land;false;urban;1
2436;231;195;245;land;false;plains;1
2437;101;213;189;land;true;hills;1
2438;238;142;213;land;true;plains;1
2439;195;202;202;land;false;hills;1
2440;104;214;211;land;false;plains;1
2441;184;194;225;land;false;plains;1
2442;254;245;94;land;false;hills;1
2443;172;248;91;land;false;plains;1
2444;199;208;95;land;false;plains;1
2445;243;138;219;land;false;marsh;1
2446;103;196;245;land;false;plains;1
2447;248;79;176;land;false;hills;1
2448;251;65;209;land;true;plains;1
2449;247;131;154;land;true;plains;1
2450;246;123;223;land;false;plains;1
2451;208;78;243;land;true;plains;1
2452;251;193;119;land;false;hills;1
2453;107;220;214;land;false;forest;1
2454;76;251;247;land;false;plains;1
2455;182;206;234;land;false;plains;1
2456;251;222;177;land;false;plains;1
2457;227;217;238;land;false;hills;1
2458;111;211;193;land;true;plains;1
2459;101;204;245;land;false;forest;1
2460;210;241;228;land;false;plains;1
2461;109;224;183;land;false;hills;1
2462;166;184;206;land;false;plains;1
2463;252;74;192;land;false;forest;1
2464;156;244;208;land;false;plains;1
2465;229;227;74;land;false;plains;1
2466;217;110;182;land;false;plains;1
2467;235;208;185;land;false;plains;1
2468;180;221;224;land;true;forest;1
2469;234;148;184;land;true;forest;1
2470;193;188;195;land;false;hills;1
2471;214;120;181;land;true;plains;1
2472;101;193;215;land;false;plains;1
2473;247;185;144;land;false;plains;1
2474;135;244;218;land;false;plains;1
2475;194;145;222;land;false;hills;1
2476;80;238;220;land;false;mountain;1
2477;233;219;151;land;true;plains;1
2478;244;101;242;land;false;marsh;1
2479;221;147;146;land;false;forest;1
2480;243;251;221;land;true;plains;1
2481;163;237;122;land;false;hills;1
2482;196;253;232;land;false;plains;1
2483;189;185;171;land;false;plains;1
2484;199;223;221;land;false;plains;1
2485;123;168;214;land;true;hills;1
2486;224;253;49;land;false;plains;1
2487;217;250;109;land;false;plains;1
2488;254;129;216;land;true;plains;1
2489;205;161;245;land;true;plains;1
2490;222;211;100;land;false;marsh;1
2491;109;207;197;land;false;hills;1
2492;205;220;115;land;false;hills;1
2493;230;63;228;land;false;plains;1
2494;162;205;244;land;false;hills;1
2495;198;143;206;land;false;plains;1
2496;137;240;153;land;false;hills;1
2497;82;215;226;land;true;hills;1
2498;239;161;126;land;false;plains;1
2499;244;195;172;land;false;forest;1
2500;246;66;254;land;false;urban;1
2501;199;228;84;land;false;plains;1
2502;250;241;43;land;false;plains;1
2503;210;84;254;land;false;marsh;1
2504;248;237;125;land;false;hills;1
2505;228;115;225;land;false;hills;1
2506;199;137;210;land;false;plains;1
2507;212;215;144;land;false;plains;1
2508;211;205;148;land;false;hills;1
2509;184;85;243;land;false;plains;1
2510;232;112;164;land;true;plains;1
2511;199;240;157;land;false;plains;1
2512;251;164;176;land;true;plains;1
2513;204;99;225;land;false;hills;1
2514;253;242;118;land;false;plains;1
2515;203;221;246;land;false;plains;1
2516;169;173;197;land;true;marsh;1
2517;237;220;142;land;false;mountain;1
2518;244;37;247;land;false;plains;1
2519;195;246;202;land;false;mountain;1
2520;224;225;95;land;false;plains;1
2521;246;198;157;land;false;forest;1
2522;182;187;177;land;false;plains;1
2523;249;143;132;land;false;plains;1
2524;124;253;231;land;false;hills;1
2525;202;143;215;land;false;plains;1
2526;245;220;214;land;false;plains;1
2527;141;197;186;land;false;marsh;1
2528;176;113;241;land;false;plains;1
2529;181;120;227;land;true;urban;1
2530;245;105;242;land;true;plains;1
2531;254;144;178;land;false;plains;1
2532;166;178;231;land;true;plains;1
2533;223;219;146;land;false;plains;1
2534;227;208;220;land;false;hills;1
2535;210;168;143;land;false;hills;1
2536;227;141;230;land;false;hills;1
2537;211;194;166;land;false;plains;1
2538;182;122;231;land;false;mountain;1
2539;254;171;76;land;true;plains;1
2540;236;140;170;land;true;plains;1
2541;250;126;229;land;true;plains;1
2542;245;209;224;land;false;plains;1
2543;110;254;166;land;false;forest;1
2544;100;212;202;land;false;marsh;1
2545;253;231;217;land;true;marsh;1
2546;223;102;243;land;false;hills;1
2547;86;203;229;land;true;plains;1
2548;199;207;172;land;false;plains;1
2549;217;65;254;land;false;hills;1
2550;228;241;234;land;false;hills;1
2551;250;95;196;land;false;plains;1
2552;130;219;213;land;true;plains;1
2553;251;152;193;land;false;marsh;1
2554;249;156;243;land;true;plains;1
2555;218;157;184;land;false;forest;1
2556;202;175;211;land;false;marsh;1
2557;242;152;196;land;false;plains;1
2558;232;236;254;land;false;forest;1
2559;223;247;180;land;false;plains;1
2560;234;61;244;land;false;plains;1
2561;183;246;117;land;false;hills;1
2562;129;157;234;land;false;hills;1
2563;236;127;174;land;true;plains;1
2564;202;248;170;land;false;plains;1
2565;175;219;240;land;false;plains;1
2566;202;143;162;land;true;plains;1
2567;254;228;39;land;true;plains;1
2568;216;123;211;land;false;plains;1
2569;83;242;186;land;false;forest;1
2570;223;196;127;land;false;marsh;1
2571;144;204;240;land;false;plains;1
2572;191;206;145;land;false;plains;1
2573;188;238;177;land;false;plains;1
2574;225;207;199;land;false;mountain;1
2575;102;235;243;land;false;hills;1
2576;226;122;191;land;false;plains;1
2577;131;142;228;land;true;plains;1
2578;155;134;241;land;false;urban;1
2579;127;172;227;land;false;hills;1
2580;81;185;238;land;true;plains;1
2581;196;249;140;land;false;forest;1
2582;196;151;208;land;false;plains;1
2583;244;162;102;land;false;hills;1
2584;117;180;232;land;false;plains;1
2585;244;194;245;land;false;hills;1
2586;208;218;179;land;false;plains;1
2587;225;192;176;land;false;hills;1
2588;161;119;225;land;false;plains;1
2589;117;220;203;land;true;plains;1
2590;227;83;217;land;false;forest;1
2591;221;209;219;land;false;plains;1
2592;156;245;199;land;false;plains;1
2593;224;207;100;land;true;plains;1
2594;118;217;174;land;false;plains;1
2595;185;187;133;land;false;plains;1
2596;190;234;161;land;true;plains;1
2597;89;245;200;land;false;plains;1
2598;177;219;213;land;false;hills;1
2599;62;246;207;land;false;hills;1
2600;147;241;186;land;false;hills;1
2601;117;215;182;land;false;mountain;1
2602;212;229;133;land;false;plains;1
2603;112;243;252;land;false;hills;1
2604;165;90;249;land;false;hills;1
2605;153;249;203;land;true;plains;1
2606;194;170;247;land;false;plains;1
2607;230;163;116;land;true;urban;1
2608;239;122;224;land;false;plains;1
2609;212;211;78;land;false;hills;1
2610;213;231;178;land;false;plains;1
2611;231;210;132;land;false;plains;1
2612;168;229;168;land;false;plains;1
2613;225;219;176;land;false;plains;1
2614;243;105;205;land;false;plains;1
2615;211;105;232;land;false;urban;1
2616;76;249;180;land;false;plains;1
2617;236;229;163;land;false;plains;1
2618;236;253;113;land;true;plains;1
2619;195;238;204;land;false;mountain;1
2620;173;189;220;land;false;hills;1
2621;244;161;148;land;true;plains;1
2622;167;179;210;land;false;marsh;1
2623;149;218;159;land;false;plains;1
2624;158;170;236;land;false;plains;1
2625;169;222;142;land;false;hills;1
2626;146;170;224;land;true;plains;1
2627;243;242;43;land;true;plains;1
2628;227;140;150;land;false;plains;1
2629;210;235;155;land;true;plains;1
2630;178;251;215;land;false;plains;1
2631;165;148;215;land;false;plains;1
2632;208;250;165;land;false;hills;1
2633;226;219;148;land;false;hills;1
2634;162;127;244;land;false;mountain;1
2635;132;246;185;land;false;plains;1
2636;107;254;253;land;true;plains;1
2637;137;221;237;land;false;hills;1
2638;241;191;82;land;false;plains;1
2639;246;149;118;land;true;hills;1
2640;202;246;248;land;false;hills;1
2641;236;177;169;land;false;plains;1
2642;223;158;218;land;false;plains;1
2643;233;188;107;land;false;plains;1
2644;253;201;126;land;false;plains;1
